project_id,method,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month_13,month_14,month_15,month_16,month_17,month_18,month_19,month_20,month_21,month_22,month_23,month_24,month_25,month_26,month_27,month_28,month_29,month_30,month_31,month_32,month_33,month_34,month_35,month_36,month_37,month_38,month_39,month_40,month_41,month_42,month_43,month_44,month_45,month_46,month_47,month_48,month_49,month_50
1386,PCA,0.0361212134752982,0.09914153350128628,0.035688410271276234,0.06763439974249608,0.07542725988520174,0.08665921471074682,0.05020432718537025,0.061230594034029105,0.2645169026353732,0.08226740854200715,0.11273494963028832,0.17211507313747584,0.186756017732409,0.12868070002885143,0.15364454105365655,0.16678701840696247,0.11141762987490761,0.03662179760273161,0.12333014125098714,0.08476377036903997,0.06998715829511402,0.07665456844480878,0.07261124787320324,0.09611254918982046,0.10761790450077308,0.07471170596823362,0.051947579377558104,0.08295085611124788,0.08172993947651602,0.09374354209152207,0.10027339973754366,0.10629349378577137,0.1193861389285554,0.16314184307441346,0.07529270973687595,0.0498241703134302,0.05438107805055209,0.06398306211876564,0.08528404975277866,0.05935833460374703,0.05302981814629961,0.041492931425431374,0.08174889857649235,0.07058289631702397,0.025436660323642595,0.035265865648753475,0.03321141578012278,0.04843778584945323,0.09428903797944531
1386,Entropy,0.02840730660342655,0.060942035833191806,0.030361304976058105,0.059185330444039445,0.059214357833458915,0.0638802206964884,0.04109104878697044,0.0625739197920909,0.29916551303818156,0.08554341848314409,0.09895216909696716,0.16026005902121643,0.15737487663203578,0.11374614350330287,0.1498268921767525,0.1509423324818232,0.09049318245388652,0.031700190034593914,0.06526713552283972,0.07087004829494349,0.06745819326672395,0.07232703898084547,0.06562247526068332,0.0781302199551571,0.07886666272654057,0.06214556932328615,0.03775278254436436,0.081232754614622,0.06030212539589497,0.08254054616880814,0.06914244730037766,0.08166224699616267,0.0817982376177235,0.13762214646903068,0.058046721317763235,0.0519493940010238,0.04861192805403848,0.05000457165259445,0.07032257566485675,0.05049133603257234,0.043951466878063956,0.029423935720781617,0.056868292493355746,0.06367642650639739,0.02638044965214514,0.024235336123653244,0.03201373043302044,0.044119634326867524,0.09200682479177177
1490,PCA,0.019405816083326095,0.012690005722592799,0.0260383263735737,0.018638685522443958,0.02128636860302551,0.01598447174805524,0.027126071118549103,0.029639821885301284,0.029876910047842507,0.01753000639665819,0.01947802270241927,0.04515245530624251,0.05268724276099471,0.03301620482425421,0.00954712076931204,0.02581004618235205,0.03388346280206898,0.01589714112994309,0.0106329099316259,0.014564400405912063,0.019486387945209654,0.015302173743640731,0.020365622680383628,0.025619356875127015,0.012131896019676614,0.009434797085038242,0.014640494883078588,0.0140051184178954,0.015027760597244925,0.020170601680201284,0.018545834522425513,0.015431801295757264,0.014987962217003136,0.02011659411551523,0.010915155128353726,0.028195967006598318,0.004951228050558784,0.010969919650998698,0.007773417774577453,0.017025273792006166,0.022027154716825727,0.011072826019049504,0.012666832006368063,0.010848649962047525,0.008012290518325464,0.021992622860338235,0.00514844090977906,0.00482541729986132,0.012377080528795095
1490,Entropy,0.018454156470740616,0.0094508967223648,0.0235906546959265,0.018145725041127662,0.016656961351206624,0.014606955668613319,0.02455649846865405,0.03573118929250054,0.022856206132015337,0.014726019950405992,0.015999488951524914,0.04093252731584208,0.046667553948419524,0.028186675697034695,0.01074192918122999,0.024750180106027992,0.02647105903512693,0.013819881006410448,0.012024837839871166,0.018260589827127548,0.01987356777468237,0.013486137691299485,0.017935628249673017,0.023363900188114642,0.016389792703827094,0.010063868662405773,0.02214810285549412,0.013713302332100096,0.01544412767899923,0.018062856865282473,0.008707710325716739,0.008790017938754589,0.017953182803935052,0.015670598445169773,0.006640807043272141,0.014230814870874114,0.00296158380907256,0.011706449713358626,0.006079701231039998,0.01189162415382996,0.017981857504723364,0.007958651772498866,0.010936597862739622,0.009954202624643044,0.008639335370364409,0.022881115492787523,0.004117133320811789,0.0036589786241526907,0.008494481649312647
1713,PCA,0.0017600121238542333,0.0018293679455786995,0.014995388544341836,0.02214010800266622,0.00027771027459270575,0.00529371560022932,0.007597611929092976,0.05372976515962567,0.007415323564187746,0.008479336842710005,0.07169571522613608,0.03507117477064697,0.04549885313883861,0.1777718094943386,0.2628787758482298,0.1853559395730304,0.17406705794955066,0.15591766286926523,0.1482462058445611,0.10335270813590416,0.08398374452352574,0.07066070120294798,0.12989823786257984,0.06766863557129049,0.06293591912694538,0.09767264027165934,0.11616612591577606,0.09637969071375298,0.056597770151077545,0.12501258916358315,0.15366902961848242,0.1089778567690809,0.1123431838065,0.08542996138043006,0.08460189343005078,0.0764784187202927,0.08932371969420222,0.05663472370947213,0.07402937994028767,0.12789616802608791,0.07276163098599225,0.06681647563223417,0.06546269104075869,0.23495754168637423,0.019882181761441808,0.06976003021595092,0.07059444909085137,0.0423035383401138,0.031329111703199415
1713,Entropy,0.002845116865750881,0.004847069956821455,0.01167918979720119,0.01793252818627073,0.0008081172786029277,0.005137251477407737,0.011074802686003566,0.05372265887788108,0.00784014063648744,0.007883139148848946,0.05281186840093217,0.030582857358749497,0.03842163746376547,0.12520866050284393,0.21437733008942278,0.1837041856005201,0.1594445885196091,0.12270537659786962,0.10038459781345895,0.09171923523422863,0.07981352102330559,0.061791535307879356,0.1148816821507897,0.0645482557232281,0.049971271036255885,0.07714786056367957,0.07862638156527045,0.07650096106866784,0.05299850682420668,0.09643821483127595,0.11017132112106462,0.08890580107412537,0.09395986186273825,0.08119621045014348,0.08469843851591909,0.055312026569831314,0.0676877315524607,0.051528949703998315,0.060888265752048205,0.11152099415140419,0.0568792666041957,0.057656936416335174,0.05759220425123371,0.15098489593803974,0.019617911781346753,0.05520173144001217,0.06452599248782527,0.046188886588558915,0.02532755361009184
1729,PCA,0.19490001362962905,0.22189998829860375,0.07781868332784769,0.15229796778010943,0.11284261122835762,0.16183086164078378,0.1555837655411941,0.11186623195162279,0.13307089115152154,0.09998618307185897,0.05515876559886845,0.06604517591773114,0.06445655492004385,0.03315589190959405,0.05897943146229634,0.05296030401243678,0.08030626065970892,0.08310892507345323,0.12014724503623574,0.06741402870652832,0.05424285478673547,0.03734957711651696,0.05908795369638945,0.03390241144144557,0.023330417024475667,0.022014556960982947,0.01213326995223928,0.01641358242087473,0.028535726600557164,0.022767800324099346,0.03958791092184205,0.016361071275553626,0.02198208952140263,0.01532935415992253,0.014483705316622592,0.027091997873567246,0.02000511742748948,0.024888579545320408,0.01965772364501675,0.026863402062746282,0.017669826711683708,0.018397267059820692,0.01048724441185616,0.008022198169368574,0.008334415724969804,0.011096709634682641,0.008024157194822228,0.010481920493004393,0.011261142360234224
1729,Entropy,0.1655462060072404,0.18209060304786573,0.0717068308272423,0.13661811661685816,0.08931541971516692,0.13071645139031612,0.12805942039682167,0.1069084580304288,0.10349810778961503,0.08537802284557708,0.049779406017822735,0.05688726561204494,0.05781701480871017,0.026166294194696457,0.054206143529875545,0.04459626343129925,0.06264061988109863,0.06427304219933595,0.09784448108385017,0.06684132620586403,0.04826413298504273,0.03461607052189487,0.040269295796675555,0.031647555799802676,0.023978493020911137,0.023296671951855065,0.01054507274024551,0.014810641860801216,0.02788807547927872,0.024822270622785754,0.026195010842214036,0.009161242857679535,0.020368670633673116,0.01021366379143105,0.010419991443073758,0.020459462067634403,0.01595106891254969,0.025798776942138096,0.01514338488032849,0.02930353257133764,0.01284915573577867,0.013431302586504648,0.008036073389721246,0.0077863289140646256,0.009643986474893994,0.009786952293711609,0.008963754454706326,0.01044247032985897,0.0090507866939952
1743,PCA,0.0033588785626488898,0.001636751797006131,0.015471686970744133,0.01525801769409359,0.0035499342180535915,0.0039575539757612035,0.026359712588775223,0.0030515460609316786,0.009101475193060244,0.005196798585859925,0.0043622218093388645,0.004365737894579062,0.007447815752224663,0.018166568471204257,0.013796359091760017,0.012123331597668187,0.014544839780820369,0.01181927910485088,-0.004214233104744957,0.029509642097331725,0.028091054384272868,0.018783145999700854,0.04719551393884863,0.016558942219193126,0.019729920550961122,0.026821155276238413,0.03233166953383716,0.025916838068746947,0.023773935285899057,0.04472305699841447,0.0998365607253702,0.0831324583202357,0.02843655749514198,0.0665546359087271,0.047782477951564574,0.05671924335290672,0.04690458675063386,0.022043024226616886,0.04021501939595092,0.04590093356638911,0.05534086117078088,0.042290837421641025,0.039296308043447706,0.02083800992919795,0.01952004487084749,0.022385917959647852,0.034165684852343024,0.028519715830976948,0.0331185343439445
1743,Entropy,0.0037564644279658825,0.002361470784496098,0.012438785359618282,0.014384994562990139,0.0033218245017318814,0.004517970804810773,0.02320906942380436,0.005747497794500843,0.006463443806025796,0.005550116826558492,0.004554940517731369,0.0047302788214317526,0.007777466988102211,0.014383213476413947,0.015907734608384558,0.015780997032157577,0.01580155030808504,0.012491451424894684,0.01757936927473595,0.04239538789679083,0.02242907970233937,0.01578007566718588,0.04402114648622618,0.017720542481839536,0.02171500637627542,0.029363815364188355,0.03295990564843929,0.035688911273311585,0.026842115347070827,0.04845628093128421,0.047844948647208126,0.05307267571155201,0.04458373144303866,0.03937534953776513,0.03333444742459623,0.03771810342657972,0.0398187509727366,0.02570259040728759,0.03997753485926699,0.035836635420520666,0.034954405841993365,0.03236897636062767,0.027879891408009908,0.018851344046264838,0.020766287010246506,0.017698377883244788,0.03627539549208618,0.030902121474169937,0.025567893477996217
1799,PCA,0.5169344665064896,0.5510848172162807,0.46770128563958924,0.42536810372791745,0.5590008230388847,0.5654038785485365,0.6218319456956989,0.19571390322850465,0.2438536940241852,0.3675394615003262,0.3179334311303216,0.4531236390663483,0.38822990018437764,0.28637726668451996,0.28409587799263014,0.16643923466927932,0.16052351477295473,0.13582019923475547,0.13333032174931464,0.09295626873678307,0.06739499212058189,0.05372825822705474,0.07266937587845579,0.07273804362741312,0.05384356561569404,0.0579486599804136,0.06966825463602883,0.07699910391715944,0.045059649421895456,0.08490275727173441,0.07367491982564985,0.10520314415256343,0.16159189594173606,0.14416633500523093,0.08050124736868518,0.07770032551421532,0.12022256501653276,0.11965224068970798,0.12974631010604518,0.15302121209111455,0.1695837582622197,0.15190429094411026,0.22655586406649256,0.16724699113611569,0.14728937923174973,0.20512214891515762,0.23671900964347606,0.1695549498922671,0.2218889824259463
1799,Entropy,0.42770985042148874,0.5056130116463614,0.35520233603131746,0.33811188516823165,0.5351809770879536,0.5522217710767336,0.593861630003889,0.26396585592400285,0.25309109895831133,0.3244648565705935,0.2858616791088536,0.39273835296762427,0.3123978450012918,0.23146895777154097,0.2981684283704684,0.13871722194603392,0.12263145571739496,0.11570236318748288,0.09553070230749854,0.0747294974967568,0.06329152555402787,0.05569566213155461,0.06201139767210563,0.058000001762855705,0.0411831903925783,0.057865854476893436,0.06480645376959145,0.06601492410816216,0.0465571812888215,0.0725112387507552,0.049380061591656005,0.07651067672850854,0.12333454354013854,0.1182678338407998,0.07347119828995957,0.06438537090009913,0.11529998780889236,0.09659478520420911,0.09493036586725787,0.12771016116276876,0.14111032384045785,0.11962611095349941,0.16926451479081742,0.1489677531497865,0.22389756961249058,0.19833965644717427,0.22834093312722367,0.1634736137574373,0.24747887806759947
1834,PCA,0.0153254344440726,0.11340699688536819,0.04047182155505572,0.004730269760994215,0.02399793924377346,0.06413251881882247,0.020814293429504346,0.023377523518553645,0.03517308648497379,0.032808114264521994,0.029614339869920788,0.030575974133127893,0.031791691063338866,0.1023905156809114,0.08668879546514055,0.048308971683210335,0.053235986566284914,0.06400148893982192,0.023991755382389384,0.02170260439185102,0.1217838475093654,0.059580648108390734,0.04197394998780714,0.01440087016729151,0.03436340472573121,0.02512722159305847,0.021267777745800968,0.002810489094105149,0.021006562851034413,0.020555505016613282,0.2424075464566121,0.24398065512432177,0.03921040277264128,0.199534295695535,0.13785613554319778,0.16522001500245076,0.03877810710542555,0.07613398146417705,0.013930714589733016,0.0303993154276065,0.06956551654540669,0.025331576024494495,0.06796020845275272,0.016037141748972108,0.03905703862052864,0.021386156817128153,0.015501686998709966,0.06063043411571631,0.07579780885305981
1834,Entropy,0.018662418991433713,0.17338838399201373,0.034983311840380796,0.01075331104899466,0.020950695285204254,0.052519982952886346,0.023373430617813714,0.06610150383749534,0.02295566910511814,0.028061964659778543,0.019050739284252653,0.02956648721013535,0.03305099390088685,0.10086277743237522,0.08997585118130723,0.05786319279595362,0.05267900107724947,0.05526468812207978,0.05654916252637008,0.021016534731115925,0.09034084154388654,0.045534272728254735,0.04032202550571137,0.026481906510983172,0.06169932227508323,0.030574957263637525,0.02842897446224746,0.012558484785358261,0.027717713030935835,0.04227529388392468,0.124187748932056,0.10772370021007305,0.09621476147650455,0.09632400184030461,0.08841521688030249,0.0889451598885671,0.03820875131991111,0.095465406464698,0.043736485835026574,0.02987034016284306,0.04077759507979685,0.024734694410166257,0.049267660519879866,0.017501228515186224,0.031683941735058674,0.01646062799462023,0.048448875158190824,0.07633602347846755,0.048009508258864096
1891,PCA,0.11382236849917507,0.09018027344683405,0.1118225330011175,0.21497003682920254,0.2234111562722048,0.18983786046269943,0.15757314990670676,0.11545135254586579,0.05457913962048049,0.12805905535074483,0.09813082114257764,0.04466634525484083,0.06423836268049436,0.04136461672754539,0.053579649823115125,0.03008676579550774,0.06295584421532939,0.05466392418794288,0.07334095469682841,0.04563093421910077,0.03372933253856082,0.04180170243147946,0.03600144716624016,0.0311701444377314,0.03939715431093925,0.021445845010239502,0.07271853196205712,0.020428499421122837,0.12151093944758375,0.09413426180418237,0.02738037508909448,0.08896118193791576,0.06937815128987819,0.06624200169191649,0.045490444987974846,0.02590194740919667,0.03473882575469436,0.014479789494193646,0.023201309012710527,0.029175770437151836,0.026123499976982094,0.032689682448773356,0.02292933050860775,0.0023697749087019555,0.006020904127825877,0.021839333918742727,0.009730141246634523,0.016215436744608163,0.011302284671535295
